year,month,date,string
2041,December,11,"['11-12-2041', '11 Dec 2041', '2041/12/11', '11th December, 2041', 'December 11th, 2041', '2041-12-11', '11/12/2041']"
2074,December,16,"['2074/12/16', 'December 16th, 2074', '12/16/2074', '2074-12-16', '16 Dec 2074', '16/12/2074', '16th December, 2074']"
2042,May,3,"['03 May 2042', '03-05-2042', '03/05/2042', '05/03/2042', '2042/05/03', 'May 3rd, 2042', '3rd May, 2042']"
1923,May,26,"['1923/05/26', '26-05-1923', '26th May, 1923', 'May 26th, 1923', '1923-05-26', '05/26/1923', '26 May 1923']"
1921,February,2,"['1921-02-02', '1921/02/02', '2nd February, 1921', '02 Feb 1921', '02-02-1921', '02/02/1921', 'February 2nd, 1921']"
2071,October,7,"['2071-10-07', '07 Oct 2071', 'October 7th, 2071', '07/10/2071', '2071/10/07', '7th October, 2071', '10/07/2071']"
1927,April,1,"['1927/04/01', '01/04/1927', '04/01/1927', '1st April, 1927', '01 Apr 1927', 'April 1st, 1927', '01-04-1927']"
1924,October,25,"['10/25/1924', '25 Oct 1924', '25-10-1924', '25/10/1924', '1924/10/25', 'October 25th, 1924', '1924-10-25']"
2004,May,29,"['29th May, 2004', '2004/05/29', '29/05/2004', '2004-05-29', '29 May 2004', '05/29/2004', 'May 29th, 2004']"
1936,February,15,"['02/15/1936', '15-02-1936', '1936/02/15', '15/02/1936', '15 Feb 1936', '15th February, 1936', 'February 15th, 1936']"
1901,April,3,"['3rd April, 1901', '04/03/1901', '03/04/1901', '1901-04-03', '03 Apr 1901', 'April 3rd, 1901', '03-04-1901']"
2062,May,22,"['May 22nd, 2062', '22 May 2062', '22nd May, 2062', '22/05/2062', '2062/05/22', '22-05-2062', '2062-05-22']"
2019,March,5,"['05-03-2019', '5th March, 2019', '05 Mar 2019', '03/05/2019', '2019-03-05', '05/03/2019', '2019/03/05']"
2065,December,14,"['14/12/2065', '14 Dec 2065', '14th December, 2065', '2065-12-14', '2065/12/14', 'December 14th, 2065', '12/14/2065']"
2010,June,7,"['07/06/2010', '07 Jun 2010', '2010-06-07', '07-06-2010', '06/07/2010', '2010/06/07', '7th June, 2010']"
1901,May,21,"['21 May 1901', '21/05/1901', '1901/05/21', '1901-05-21', '21-05-1901', 'May 21st, 1901', '05/21/1901']"
2090,July,23,"['23rd July, 2090', '2090-07-23', '23-07-2090', '07/23/2090', '23/07/2090', '2090/07/23', '23 Jul 2090']"
2084,December,11,"['2084-12-11', 'December 11th, 2084', '11th December, 2084', '12/11/2084', '11-12-2084', '2084/12/11', '11/12/2084']"
2098,February,17,"['17 Feb 2098', '2098/02/17', '17-02-2098', '17/02/2098', '17th February, 2098', 'February 17th, 2098', '2098-02-17']"
2015,July,3,"['03-07-2015', '2015/07/03', '2015-07-03', '03 Jul 2015', '3rd July, 2015', '03/07/2015', 'July 3rd, 2015']"
1913,March,17,"['17th March, 1913', '03/17/1913', '1913-03-17', '17/03/1913', '17-03-1913', '17 Mar 1913', '1913/03/17']"
2035,November,27,"['27 Nov 2035', '2035-11-27', '27-11-2035', 'November 27th, 2035', '11/27/2035', '2035/11/27', '27/11/2035']"
1928,December,30,"['30 Dec 1928', '30/12/1928', '12/30/1928', 'December 30th, 1928', '30th December, 1928', '1928/12/30', '30-12-1928']"
1927,April,20,"['04/20/1927', '20/04/1927', '20 Apr 1927', '20th April, 1927', '1927/04/20', '20-04-1927', 'April 20th, 1927']"
2030,July,21,"['July 21st, 2030', '2030-07-21', '21st July, 2030', '2030/07/21', '07/21/2030', '21 Jul 2030', '21/07/2030']"
2002,December,13,"['December 13th, 2002', '13-12-2002', '13th December, 2002', '12/13/2002', '13/12/2002', '2002/12/13', '2002-12-13']"
2001,May,22,"['22nd May, 2001', '2001-05-22', '22 May 2001', '22/05/2001', 'May 22nd, 2001', '22-05-2001', '05/22/2001']"
2030,April,22,"['April 22nd, 2030', '22 Apr 2030', '2030/04/22', '22/04/2030', '22-04-2030', '22nd April, 2030', '04/22/2030']"
1957,January,19,"['1957/01/19', '01/19/1957', '19 Jan 1957', '19-01-1957', '1957-01-19', '19th January, 1957', 'January 19th, 1957']"
1981,August,25,"['25th August, 1981', '25/08/1981', '25 Aug 1981', '08/25/1981', 'August 25th, 1981', '1981/08/25', '1981-08-25']"
1987,March,2,"['02 Mar 1987', '03/02/1987', '02/03/1987', '02-03-1987', '2nd March, 1987', '1987/03/02', 'March 2nd, 1987']"
1926,September,15,"['1926-09-15', '15-09-1926', '15/09/1926', 'September 15th, 1926', '15th September, 1926', '09/15/1926', '15 Sep 1926']"
2012,October,16,"['16th October, 2012', '2012/10/16', '2012-10-16', 'October 16th, 2012', '16 Oct 2012', '10/16/2012', '16-10-2012']"
2091,August,2,"['2091/08/02', '2nd August, 2091', '08/02/2091', '02-08-2091', '02 Aug 2091', 'August 2nd, 2091', '02/08/2091']"
2085,March,11,"['11 Mar 2085', 'March 11th, 2085', '2085/03/11', '2085-03-11', '11th March, 2085', '11/03/2085', '11-03-2085']"
2097,October,12,"['12th October, 2097', '12/10/2097', '2097-10-12', '2097/10/12', '12 Oct 2097', '10/12/2097', 'October 12th, 2097']"
2067,September,11,"['11/09/2067', '11th September, 2067', '2067-09-11', 'September 11th, 2067', '11-09-2067', '11 Sep 2067', '09/11/2067']"
1904,September,12,"['1904/09/12', '12/09/1904', 'September 12th, 1904', '12th September, 1904', '1904-09-12', '12-09-1904', '12 Sep 1904']"
1938,September,18,"['September 18th, 1938', '18th September, 1938', '09/18/1938', '1938-09-18', '1938/09/18', '18/09/1938', '18-09-1938']"
1923,October,28,"['28 Oct 1923', '28/10/1923', 'October 28th, 1923', '1923-10-28', '10/28/1923', '28th October, 1923', '28-10-1923']"
1901,October,21,"['21 Oct 1901', '21st October, 1901', '21-10-1901', '1901-10-21', 'October 21st, 1901', '1901/10/21', '10/21/1901']"
2072,June,25,"['25-06-2072', 'June 25th, 2072', '25 Jun 2072', '2072/06/25', '25/06/2072', '25th June, 2072', '06/25/2072']"
2034,November,18,"['11/18/2034', '18/11/2034', '18-11-2034', '2034/11/18', '2034-11-18', 'November 18th, 2034', '18 Nov 2034']"
1906,December,30,"['30/12/1906', 'December 30th, 1906', '1906-12-30', '30th December, 1906', '12/30/1906', '30-12-1906', '30 Dec 1906']"
2053,April,13,"['April 13th, 2053', '13-04-2053', '04/13/2053', '13 Apr 2053', '13/04/2053', '2053/04/13', '13th April, 2053']"
1940,November,20,"['20th November, 1940', '11/20/1940', '20 Nov 1940', 'November 20th, 1940', '1940-11-20', '1940/11/20', '20-11-1940']"
1931,January,7,"['1931-01-07', '07 Jan 1931', '07-01-1931', 'January 7th, 1931', '01/07/1931', '07/01/1931', '7th January, 1931']"
1963,May,10,"['10/05/1963', 'May 10th, 1963', '10 May 1963', '1963-05-10', '10-05-1963', '05/10/1963', '10th May, 1963']"
2023,November,29,"['2023-11-29', '2023/11/29', 'November 29th, 2023', '29/11/2023', '29th November, 2023', '29-11-2023', '29 Nov 2023']"
2015,September,8,"['08-09-2015', '2015-09-08', '8th September, 2015', '09/08/2015', '2015/09/08', '08 Sep 2015', '08/09/2015']"
1980,February,22,"['22/02/1980', '22-02-1980', '1980/02/22', '1980-02-22', 'February 22nd, 1980', '22nd February, 1980', '22 Feb 1980']"
2071,March,5,"['March 5th, 2071', '05-03-2071', '03/05/2071', '2071-03-05', '2071/03/05', '05/03/2071', '5th March, 2071']"
1948,May,16,"['1948-05-16', '16th May, 1948', '1948/05/16', '16/05/1948', '16-05-1948', '05/16/1948', 'May 16th, 1948']"
2082,May,21,"['May 21st, 2082', '21-05-2082', '05/21/2082', '21st May, 2082', '2082/05/21', '21 May 2082', '2082-05-21']"
2076,March,29,"['2076/03/29', '29/03/2076', 'March 29th, 2076', '29-03-2076', '03/29/2076', '2076-03-29', '29 Mar 2076']"
1974,February,10,"['February 10th, 1974', '1974-02-10', '10/02/1974', '1974/02/10', '10-02-1974', '10th February, 1974', '02/10/1974']"
2036,November,21,"['November 21st, 2036', '21 Nov 2036', '2036-11-21', '21-11-2036', '11/21/2036', '21/11/2036', '21st November, 2036']"
2002,May,6,"['May 6th, 2002', '06-05-2002', '06 May 2002', '05/06/2002', '06/05/2002', '6th May, 2002', '2002/05/06']"
1927,April,23,"['April 23rd, 1927', '23 Apr 1927', '23-04-1927', '1927-04-23', '23/04/1927', '04/23/1927', '1927/04/23']"
2091,July,23,"['23 Jul 2091', '23rd July, 2091', 'July 23rd, 2091', '07/23/2091', '23-07-2091', '2091-07-23', '2091/07/23']"
2088,September,19,"['2088-09-19', '2088/09/19', '19-09-2088', '19 Sep 2088', '09/19/2088', '19th September, 2088', '19/09/2088']"
1916,January,28,"['28th January, 1916', '28 Jan 1916', '1916/01/28', '01/28/1916', '1916-01-28', '28-01-1916', 'January 28th, 1916']"
2090,February,4,"['04 Feb 2090', 'February 4th, 2090', '4th February, 2090', '2090-02-04', '02/04/2090', '04-02-2090', '2090/02/04']"
1994,June,9,"['1994-06-09', '09 Jun 1994', '9th June, 1994', '09/06/1994', '1994/06/09', '09-06-1994', 'June 9th, 1994']"
2033,August,29,"['29th August, 2033', '29-08-2033', '29/08/2033', '29 Aug 2033', 'August 29th, 2033', '2033/08/29', '08/29/2033']"
2051,November,14,"['14 Nov 2051', '2051-11-14', '14-11-2051', '2051/11/14', 'November 14th, 2051', '14th November, 2051', '14/11/2051']"
1998,February,24,"['24th February, 1998', 'February 24th, 1998', '24 Feb 1998', '24-02-1998', '1998/02/24', '02/24/1998', '1998-02-24']"
2007,August,24,"['24-08-2007', '2007/08/24', 'August 24th, 2007', '24/08/2007', '24th August, 2007', '24 Aug 2007', '08/24/2007']"
2086,April,3,"['03-04-2086', '2086/04/03', '3rd April, 2086', '03/04/2086', 'April 3rd, 2086', '2086-04-03', '04/03/2086']"
2059,August,11,"['08/11/2059', '2059-08-11', '11-08-2059', '11/08/2059', '11 Aug 2059', '2059/08/11', 'August 11th, 2059']"
1943,January,1,"['1943/01/01', '01/01/1943', '01 Jan 1943', '1943-01-01', 'January 1st, 1943', '01/01/1943', '1st January, 1943']"
2082,October,12,"['2082-10-12', 'October 12th, 2082', '12 Oct 2082', '10/12/2082', '12/10/2082', '12th October, 2082', '12-10-2082']"
2055,May,11,"['May 11th, 2055', '2055-05-11', '11/05/2055', '11-05-2055', '05/11/2055', '11th May, 2055', '2055/05/11']"
2021,March,9,"['03/09/2021', '9th March, 2021', '09-03-2021', '09/03/2021', 'March 9th, 2021', '2021-03-09', '2021/03/09']"
1998,November,3,"['November 3rd, 1998', '03/11/1998', '3rd November, 1998', '1998/11/03', '03 Nov 1998', '1998-11-03', '11/03/1998']"
2006,September,23,"['2006/09/23', '23rd September, 2006', '23-09-2006', 'September 23rd, 2006', '23/09/2006', '2006-09-23', '23 Sep 2006']"
2018,October,22,"['October 22nd, 2018', '22-10-2018', '22/10/2018', '22 Oct 2018', '10/22/2018', '2018/10/22', '2018-10-22']"
1991,October,15,"['15 Oct 1991', 'October 15th, 1991', '1991-10-15', '1991/10/15', '10/15/1991', '15/10/1991', '15-10-1991']"
2097,October,30,"['2097/10/30', '30 Oct 2097', '10/30/2097', '2097-10-30', 'October 30th, 2097', '30/10/2097', '30-10-2097']"
1952,April,16,"['16th April, 1952', '1952/04/16', 'April 16th, 1952', '16 Apr 1952', '04/16/1952', '16/04/1952', '16-04-1952']"
1955,January,25,"['1955/01/25', '1955-01-25', '25 Jan 1955', '01/25/1955', 'January 25th, 1955', '25-01-1955', '25/01/1955']"
2059,January,22,"['22/01/2059', '2059/01/22', '22-01-2059', 'January 22nd, 2059', '2059-01-22', '22 Jan 2059', '22nd January, 2059']"
1933,June,22,"['06/22/1933', '22 Jun 1933', 'June 22nd, 1933', '22nd June, 1933', '22/06/1933', '22-06-1933', '1933/06/22']"
2057,March,8,"['08-03-2057', '8th March, 2057', 'March 8th, 2057', '2057-03-08', '08 Mar 2057', '03/08/2057', '2057/03/08']"
2058,July,15,"['07/15/2058', 'July 15th, 2058', '2058/07/15', '15 Jul 2058', '15th July, 2058', '15/07/2058', '15-07-2058']"
1925,August,8,"['8th August, 1925', '08/08/1925', '1925/08/08', '08-08-1925', '08/08/1925', '08 Aug 1925', 'August 8th, 1925']"
1969,October,11,"['11th October, 1969', '1969-10-11', '11-10-1969', '11 Oct 1969', '11/10/1969', '10/11/1969', '1969/10/11']"
1959,February,14,"['1959/02/14', 'February 14th, 1959', '14th February, 1959', '14-02-1959', '14 Feb 1959', '1959-02-14', '02/14/1959']"
1982,September,8,"['08/09/1982', '08-09-1982', '1982-09-08', 'September 8th, 1982', '1982/09/08', '09/08/1982', '08 Sep 1982']"
1971,September,19,"['19 Sep 1971', '1971/09/19', '19th September, 1971', 'September 19th, 1971', '19/09/1971', '19-09-1971', '09/19/1971']"
1967,April,27,"['April 27th, 1967', '1967-04-27', '04/27/1967', '1967/04/27', '27th April, 1967', '27 Apr 1967', '27/04/1967']"
2074,September,26,"['09/26/2074', '26-09-2074', '2074-09-26', '26 Sep 2074', '26th September, 2074', 'September 26th, 2074', '2074/09/26']"
2076,January,22,"['22nd January, 2076', '22-01-2076', '22 Jan 2076', '01/22/2076', '2076-01-22', '2076/01/22', '22/01/2076']"
1928,October,20,"['1928-10-20', '20-10-1928', '20th October, 1928', '1928/10/20', '10/20/1928', '20/10/1928', 'October 20th, 1928']"
2090,November,28,"['2090-11-28', '28 Nov 2090', '28th November, 2090', '2090/11/28', '28/11/2090', '11/28/2090', 'November 28th, 2090']"
1973,August,29,"['08/29/1973', '29th August, 1973', '1973-08-29', 'August 29th, 1973', '29 Aug 1973', '29/08/1973', '29-08-1973', '1973/08/29']"
2032,August,4,"['2032-08-04', 'August 4th, 2032', '04-08-2032', '08/04/2032', '4th August, 2032', '04 Aug 2032', '04/08/2032', '2032/08/04']"
1965,February,24,"['24/02/1965', 'February 24th, 1965', '1965-02-24', '24th February, 1965', '1965/02/24', '24-02-1965', '02/24/1965', '24 Feb 1965']"
1982,March,7,"['07/03/1982', '7th March, 1982', '07-03-1982', 'March 7th, 1982', '1982/03/07', '03/07/1982', '07 Mar 1982', '1982-03-07']"
1923,November,26,"['26 Nov 1923', '26/11/1923', '1923-11-26', 'November 26th, 1923', '1923/11/26', '11/26/1923', '26th November, 1923', '26-11-1923']"
1916,June,12,"['1916-06-12', '12th June, 1916', '1916/06/12', '12 Jun 1916', '12/06/1916', '06/12/1916', '12-06-1916', 'June 12th, 1916']"
2044,November,1,"['2044/11/01', '01 Nov 2044', '01-11-2044', 'November 1st, 2044', '1st November, 2044', '2044-11-01', '01/11/2044', '11/01/2044']"
2063,October,18,"['2063-10-18', '18-10-2063', 'October 18th, 2063', '2063/10/18', '18 Oct 2063', '18th October, 2063', '18/10/2063', '10/18/2063']"
2037,April,9,"['09-04-2037', '04/09/2037', 'April 9th, 2037', '09/04/2037', '9th April, 2037', '09 Apr 2037', '2037-04-09', '2037/04/09']"
1994,January,10,"['10th January, 1994', '1994/01/10', '10 Jan 1994', '01/10/1994', 'January 10th, 1994', '10/01/1994', '10-01-1994', '1994-01-10']"
2059,May,31,"['31st May, 2059', 'May 31st, 2059', '2059/05/31', '2059-05-31', '05/31/2059', '31/05/2059', '31-05-2059', '31 May 2059']"
1929,September,9,"['09/09/1929', '09-09-1929', '9th September, 1929', '1929/09/09', '09/09/1929', '1929-09-09', 'September 9th, 1929', '09 Sep 1929']"
1972,December,11,"['11 Dec 1972', '11th December, 1972', '1972-12-11', '12/11/1972', '11/12/1972', '11-12-1972', 'December 11th, 1972', '1972/12/11']"
2078,May,12,"['May 12th, 2078', '12/05/2078', '05/12/2078', '2078/05/12', '12th May, 2078', '12 May 2078', '12-05-2078', '2078-05-12']"
1975,November,22,"['22nd November, 1975', '11/22/1975', '22/11/1975', '1975/11/22', '22 Nov 1975', 'November 22nd, 1975', '1975-11-22', '22-11-1975']"
2053,April,2,"['2nd April, 2053', 'April 2nd, 2053', '2053-04-02', '04/02/2053', '02/04/2053', '02 Apr 2053', '02-04-2053', '2053/04/02']"
2093,January,4,"['04-01-2093', '2093/01/04', '04 Jan 2093', '04/01/2093', '01/04/2093', 'January 4th, 2093', '4th January, 2093', '2093-01-04']"
1923,June,23,"['June 23rd, 1923', '23/06/1923', '1923-06-23', '23 Jun 1923', '1923/06/23', '23-06-1923', '23rd June, 1923', '06/23/1923']"
1931,August,11,"['08/11/1931', 'August 11th, 1931', '11th August, 1931', '1931-08-11', '1931/08/11', '11 Aug 1931', '11/08/1931', '11-08-1931']"
1942,January,20,"['20/01/1942', '1942/01/20', '20th January, 1942', '20-01-1942', '01/20/1942', 'January 20th, 1942', '1942-01-20', '20 Jan 1942']"
1992,March,1,"['1992-03-01', '01-03-1992', '1992/03/01', 'March 1st, 1992', '01/03/1992', '1st March, 1992', '03/01/1992', '01 Mar 1992']"
1958,February,9,"['1958/02/09', '02/09/1958', '09-02-1958', '09 Feb 1958', '1958-02-09', '9th February, 1958', '09/02/1958', 'February 9th, 1958']"
1951,November,5,"['05-11-1951', '1951-11-05', 'November 5th, 1951', '1951/11/05', '05/11/1951', '11/05/1951', '05 Nov 1951', '5th November, 1951']"
2019,May,10,"['10/05/2019', '2019-05-10', '10th May, 2019', 'May 10th, 2019', '2019/05/10', '10 May 2019', '05/10/2019', '10-05-2019']"
1939,April,21,"['21-04-1939', '1939-04-21', '21st April, 1939', '21/04/1939', '04/21/1939', 'April 21st, 1939', '21 Apr 1939', '1939/04/21']"
2009,January,28,"['January 28th, 2009', '28 Jan 2009', '2009/01/28', '28th January, 2009', '2009-01-28', '28/01/2009', '28-01-2009', '01/28/2009']"
2075,August,20,"['20 Aug 2075', '20/08/2075', '08/20/2075', 'August 20th, 2075', '20th August, 2075', '2075/08/20', '20-08-2075', '2075-08-20']"
2018,October,1,"['2018/10/01', '01-10-2018', '01 Oct 2018', '10/01/2018', '01/10/2018', '1st October, 2018', '2018-10-01', 'October 1st, 2018']"
2074,November,21,"['2074/11/21', '21 Nov 2074', '21/11/2074', '21-11-2074', 'November 21st, 2074', '11/21/2074', '2074-11-21', '21st November, 2074']"
1933,June,30,"['June 30th, 1933', '30th June, 1933', '30 Jun 1933', '30-06-1933', '1933/06/30', '06/30/1933', '1933-06-30', '30/06/1933']"
2060,April,16,"['16-04-2060', '2060-04-16', 'April 16th, 2060', '2060/04/16', '16th April, 2060', '16/04/2060', '16 Apr 2060', '04/16/2060']"
1976,August,5,"['August 5th, 1976', '05-08-1976', '1976/08/05', '05/08/1976', '05 Aug 1976', '1976-08-05', '5th August, 1976', '08/05/1976']"
1925,February,13,"['February 13th, 1925', '02/13/1925', '13th February, 1925', '13-02-1925', '1925/02/13', '13 Feb 1925', '13/02/1925', '1925-02-13']"
2053,October,6,"['06-10-2053', 'October 6th, 2053', '2053-10-06', '2053/10/06', '6th October, 2053', '06/10/2053', '06 Oct 2053', '10/06/2053']"
2042,November,5,"['November 5th, 2042', '05 Nov 2042', '2042/11/05', '2042-11-05', '05/11/2042', '05-11-2042', '5th November, 2042', '11/05/2042']"
2077,September,10,"['10-09-2077', '2077-09-10', '10 Sep 2077', '10th September, 2077', '09/10/2077', '2077/09/10', 'September 10th, 2077', '10/09/2077']"
1955,January,21,"['21-01-1955', '21/01/1955', '21st January, 1955', '1955-01-21', '1955/01/21', '01/21/1955', '21 Jan 1955', 'January 21st, 1955']"
2009,August,7,"['07/08/2009', 'August 7th, 2009', '7th August, 2009', '2009/08/07', '07 Aug 2009', '2009-08-07', '08/07/2009', '07-08-2009']"
1994,April,22,"['22nd April, 1994', 'April 22nd, 1994', '22-04-1994', '1994-04-22', '22 Apr 1994', '04/22/1994', '22/04/1994', '1994/04/22']"
1964,January,26,"['26 Jan 1964', '26/01/1964', '1964/01/26', '1964-01-26', '26-01-1964', '01/26/1964', '26th January, 1964', 'January 26th, 1964']"
2084,September,7,"['07-09-2084', '09/07/2084', '07/09/2084', '2084/09/07', '2084-09-07', 'September 7th, 2084', '07 Sep 2084', '7th September, 2084']"
2038,July,12,"['07/12/2038', '12th July, 2038', 'July 12th, 2038', '12-07-2038', '12/07/2038', '2038/07/12', '2038-07-12', '12 Jul 2038']"
2080,February,16,"['16th February, 2080', '2080-02-16', '02/16/2080', '16-02-2080', '2080/02/16', '16/02/2080', 'February 16th, 2080', '16 Feb 2080']"
2047,March,18,"['03/18/2047', '18-03-2047', '2047/03/18', '2047-03-18', '18th March, 2047', 'March 18th, 2047', '18/03/2047', '18 Mar 2047']"
1944,October,11,"['11th October, 1944', '10/11/1944', '1944/10/11', '11/10/1944', 'October 11th, 1944', '11-10-1944', '1944-10-11', '11 Oct 1944']"
1971,September,25,"['1971/09/25', '25 Sep 1971', '25th September, 1971', '25-09-1971', '25/09/1971', '09/25/1971', 'September 25th, 1971', '1971-09-25']"
2031,October,27,"['2031/10/27', '27-10-2031', '27/10/2031', '10/27/2031', 'October 27th, 2031', '2031-10-27', '27th October, 2031', '27 Oct 2031']"
1900,December,17,"['17-12-1900', '17th December, 1900', '17 Dec 1900', 'December 17th, 1900', '17/12/1900', '1900-12-17', '1900/12/17', '12/17/1900']"
1967,June,29,"['1967/06/29', '29 Jun 1967', '29th June, 1967', '06/29/1967', '29/06/1967', '29-06-1967', 'June 29th, 1967', '1967-06-29']"
1945,September,21,"['21 Sep 1945', '09/21/1945', 'September 21st, 1945', '21st September, 1945', '1945-09-21', '1945/09/21', '21/09/1945', '21-09-1945']"
2036,August,1,"['08/01/2036', '2036/08/01', 'August 1st, 2036', '01/08/2036', '1st August, 2036', '01-08-2036', '01 Aug 2036', '2036-08-01']"
1901,February,4,"['1901-02-04', 'February 4th, 1901', '02/04/1901', '1901/02/04', '04 Feb 1901', '04/02/1901', '4th February, 1901', '04-02-1901']"
1918,October,3,"['03 Oct 1918', '3rd October, 1918', 'October 3rd, 1918', '1918/10/03', '1918-10-03', '10/03/1918', '03/10/1918', '03-10-1918']"
2054,February,1,"['01/02/2054', '2054-02-01', '01 Feb 2054', 'February 1st, 2054', '2054/02/01', '01-02-2054', '02/01/2054', '1st February, 2054']"
2086,June,16,"['16 Jun 2086', '06/16/2086', '16/06/2086', '16-06-2086', '16th June, 2086', '2086/06/16', 'June 16th, 2086', '2086-06-16']"
1946,April,27,"['1946-04-27', '27/04/1946', '27 Apr 1946', '1946/04/27', '27th April, 1946', '04/27/1946', '27-04-1946', 'April 27th, 1946']"
2099,October,31,"['31 Oct 2099', '31-10-2099', 'October 31st, 2099', '31/10/2099', '2099/10/31', '2099-10-31', '10/31/2099', '31st October, 2099']"
2098,November,5,"['05 Nov 2098', '05/11/2098', 'November 5th, 2098', '2098-11-05', '05-11-2098', '2098/11/05', '11/05/2098', '5th November, 2098']"
1982,December,15,"['15 Dec 1982', '15-12-1982', '1982/12/15', 'December 15th, 1982', '1982-12-15', '15/12/1982', '15th December, 1982', '12/15/1982']"
1989,July,25,"['1989-07-25', 'July 25th, 1989', '25-07-1989', '25th July, 1989', '25 Jul 1989', '07/25/1989', '25/07/1989', '1989/07/25']"
1953,January,18,"['1953/01/18', '18-01-1953', '18 Jan 1953', 'January 18th, 1953', '18/01/1953', '18th January, 1953', '1953-01-18', '01/18/1953']"
1932,September,6,"['06/09/1932', '1932/09/06', '6th September, 1932', 'September 6th, 1932', '06 Sep 1932', '06-09-1932', '09/06/1932', '1932-09-06']"
2025,August,1,"['1st August, 2025', '2025/08/01', '01-08-2025', '08/01/2025', '01 Aug 2025', '2025-08-01', 'August 1st, 2025', '01/08/2025']"
1938,June,23,"['23rd June, 1938', '1938/06/23', '23/06/1938', 'June 23rd, 1938', '23-06-1938', '1938-06-23', '06/23/1938', '23 Jun 1938']"
2054,December,24,"['24/12/2054', '2054/12/24', '2054-12-24', '24-12-2054', '24 Dec 2054', '12/24/2054', 'December 24th, 2054', '24th December, 2054']"
1903,June,26,"['1903-06-26', '1903/06/26', '26-06-1903', '26 Jun 1903', 'June 26th, 1903', '26th June, 1903', '06/26/1903', '26/06/1903']"
2071,March,2,"['02 Mar 2071', '03/02/2071', 'March 2nd, 2071', '2nd March, 2071', '2071-03-02', '02-03-2071', '02/03/2071', '2071/03/02']"
1970,March,2,"['1970-03-02', '03/02/1970', 'March 2nd, 1970', '02-03-1970', '1970/03/02', '2nd March, 1970', '02/03/1970', '02 Mar 1970']"
1934,June,25,"['1934/06/25', '25/06/1934', 'June 25th, 1934', '1934-06-25', '25-06-1934', '25th June, 1934', '06/25/1934', '25 Jun 1934']"
2087,June,19,"['19 Jun 2087', '19th June, 2087', '2087-06-19', '2087/06/19', '19/06/2087', '19-06-2087', '06/19/2087', 'June 19th, 2087']"
2085,August,15,"['2085/08/15', '15-08-2085', '2085-08-15', '15th August, 2085', '15/08/2085', '08/15/2085', 'August 15th, 2085', '15 Aug 2085']"
2066,August,7,"['2066-08-07', '07/08/2066', '08/07/2066', 'August 7th, 2066', '07-08-2066', '7th August, 2066', '07 Aug 2066', '2066/08/07']"
1941,February,24,"['February 24th, 1941', '24th February, 1941', '1941/02/24', '1941-02-24', '24/02/1941', '24-02-1941', '24 Feb 1941', '02/24/1941']"
1985,February,8,"['08-02-1985', 'February 8th, 1985', '02/08/1985', '1985-02-08', '8th February, 1985', '1985/02/08', '08/02/1985', '08 Feb 1985']"
1928,January,20,"['01/20/1928', '20 Jan 1928', '1928-01-20', '1928/01/20', '20th January, 1928', '20/01/1928', 'January 20th, 1928', '20-01-1928']"
2054,February,22,"['22nd February, 2054', '2054-02-22', '2054/02/22', '02/22/2054', '22 Feb 2054', 'February 22nd, 2054', '22-02-2054', '22/02/2054']"
1979,January,19,"['January 19th, 1979', '19/01/1979', '19th January, 1979', '1979-01-19', '19 Jan 1979', '01/19/1979', '19-01-1979', '1979/01/19']"
1992,September,5,"['1992/09/05', '05 Sep 1992', '05-09-1992', '1992-09-05', '05/09/1992', 'September 5th, 1992', '5th September, 1992', '09/05/1992']"
1992,November,2,"['1992/11/02', '02 Nov 1992', 'November 2nd, 1992', '11/02/1992', '1992-11-02', '02-11-1992', '2nd November, 1992', '02/11/1992']"
2081,April,30,"['04/30/2081', 'April 30th, 2081', '2081-04-30', '30-04-2081', '2081/04/30', '30th April, 2081', '30 Apr 2081', '30/04/2081']"
2088,November,2,"['02/11/2088', '11/02/2088', '2088-11-02', '2nd November, 2088', 'November 2nd, 2088', '02-11-2088', '2088/11/02', '02 Nov 2088']"
2012,May,19,"['May 19th, 2012', '2012/05/19', '19th May, 2012', '19-05-2012', '2012-05-19', '19 May 2012', '19/05/2012', '05/19/2012']"
2033,July,9,"['9th July, 2033', 'July 9th, 2033', '09-07-2033', '09/07/2033', '2033-07-09', '09 Jul 2033', '07/09/2033', '2033/07/09']"
2074,November,1,"['2074-11-01', '01-11-2074', '2074/11/01', '01/11/2074', '11/01/2074', '1st November, 2074', 'November 1st, 2074', '01 Nov 2074']"
1930,November,25,"['25 Nov 1930', '1930-11-25', '1930/11/25', '25-11-1930', '25th November, 1930', '25/11/1930', '11/25/1930', 'November 25th, 1930']"
2056,June,19,"['06/19/2056', 'June 19th, 2056', '2056-06-19', '19th June, 2056', '19-06-2056', '19 Jun 2056', '19/06/2056', '2056/06/19']"
2033,April,22,"['April 22nd, 2033', '2033-04-22', '2033/04/22', '22-04-2033', '22/04/2033', '04/22/2033', '22nd April, 2033', '22 Apr 2033']"
2051,October,26,"['26th October, 2051', '10/26/2051', 'October 26th, 2051', '26/10/2051', '2051/10/26', '2051-10-26', '26-10-2051', '26 Oct 2051']"
2048,July,12,"['12th July, 2048', '2048-07-12', '07/12/2048', '12 Jul 2048', '12-07-2048', '12/07/2048', 'July 12th, 2048', '2048/07/12']"
1993,October,5,"['1993/10/05', '5th October, 1993', 'October 5th, 1993', '1993-10-05', '05/10/1993', '05-10-1993', '05 Oct 1993', '10/05/1993']"
