year,month,date,string
1984,December,1,"['1984/12/01', 'December 1st, 1984', '01-12-1984', '12/01/1984', '01 Dec 1984', '1st December, 1984', '01/12/1984']"
1976,October,14,"['14th October, 1976', 'October 14th, 1976', '14 Oct 1976', '14/10/1976', '1976/10/14', '14-10-1976', '10/14/1976']"
2089,October,8,"['08 Oct 2089', '2089-10-08', '08-10-2089', '2089/10/08', '10/08/2089', '8th October, 2089', '08/10/2089']"
1942,May,11,"['11 May 1942', '1942-05-11', '11/05/1942', '1942/05/11', '11-05-1942', '05/11/1942', 'May 11th, 1942']"
2005,August,27,"['27th August, 2005', '2005/08/27', '27 Aug 2005', '27-08-2005', '2005-08-27', 'August 27th, 2005', '08/27/2005']"
1945,May,20,"['20th May, 1945', '05/20/1945', '20 May 1945', '20/05/1945', '20-05-1945', 'May 20th, 1945', '1945/05/20']"
1936,July,7,"['07-07-1936', 'July 7th, 1936', '7th July, 1936', '1936/07/07', '07 Jul 1936', '07/07/1936', '07/07/1936']"
2061,August,3,"['August 3rd, 2061', '2061/08/03', '03-08-2061', '08/03/2061', '3rd August, 2061', '2061-08-03', '03 Aug 2061']"
1999,December,4,"['1999-12-04', 'December 4th, 1999', '1999/12/04', '04-12-1999', '12/04/1999', '4th December, 1999', '04 Dec 1999']"
1999,September,14,"['09/14/1999', '14/09/1999', '1999-09-14', '14-09-1999', '1999/09/14', '14th September, 1999', '14 Sep 1999']"
1962,April,3,"['03/04/1962', '3rd April, 1962', '04/03/1962', '1962-04-03', '03-04-1962', 'April 3rd, 1962', '03 Apr 1962']"
2055,April,30,"['30th April, 2055', '04/30/2055', '30 Apr 2055', '30/04/2055', 'April 30th, 2055', '30-04-2055', '2055/04/30']"
2081,May,22,"['22/05/2081', '22nd May, 2081', '22-05-2081', '22 May 2081', '05/22/2081', 'May 22nd, 2081', '2081-05-22']"
2092,October,20,"['October 20th, 2092', '2092-10-20', '20th October, 2092', '10/20/2092', '20/10/2092', '20 Oct 2092', '2092/10/20']"
1963,December,13,"['13 Dec 1963', '13-12-1963', '13th December, 1963', '12/13/1963', '1963-12-13', '13/12/1963', '1963/12/13']"
2078,August,29,"['29/08/2078', '29-08-2078', 'August 29th, 2078', '2078/08/29', '08/29/2078', '29th August, 2078', '2078-08-29']"
2020,November,2,"['2nd November, 2020', 'November 2nd, 2020', '02-11-2020', '11/02/2020', '02 Nov 2020', '2020/11/02', '02/11/2020']"
1991,February,20,"['02/20/1991', '20-02-1991', '20th February, 1991', '20 Feb 1991', '1991-02-20', 'February 20th, 1991', '1991/02/20']"
2079,February,10,"['10 Feb 2079', '10-02-2079', 'February 10th, 2079', '10th February, 2079', '10/02/2079', '2079/02/10', '2079-02-10']"
2005,January,15,"['15 Jan 2005', '2005-01-15', '15/01/2005', 'January 15th, 2005', '2005/01/15', '01/15/2005', '15-01-2005']"
1937,June,28,"['28/06/1937', '1937-06-28', '06/28/1937', '28 Jun 1937', '1937/06/28', '28-06-1937', '28th June, 1937']"
2012,May,26,"['26/05/2012', '26 May 2012', '2012-05-26', '2012/05/26', '05/26/2012', 'May 26th, 2012', '26th May, 2012']"
2073,August,28,"['28 Aug 2073', '08/28/2073', '2073/08/28', 'August 28th, 2073', '28th August, 2073', '28-08-2073', '2073-08-28']"
1963,August,29,"['29-08-1963', '29th August, 1963', '08/29/1963', '29/08/1963', '1963-08-29', 'August 29th, 1963', '1963/08/29']"
2000,July,31,"['July 31st, 2000', '31-07-2000', '2000-07-31', '07/31/2000', '2000/07/31', '31/07/2000', '31 Jul 2000']"
2010,December,10,"['10/12/2010', '2010-12-10', '10-12-2010', 'December 10th, 2010', '12/10/2010', '10 Dec 2010', '10th December, 2010']"
2021,July,12,"['2021/07/12', '12 Jul 2021', '2021-07-12', 'July 12th, 2021', '12th July, 2021', '12/07/2021', '07/12/2021']"
2010,July,29,"['07/29/2010', '2010-07-29', '2010/07/29', '29/07/2010', '29 Jul 2010', '29-07-2010', '29th July, 2010']"
2060,June,20,"['20-06-2060', '20/06/2060', '2060-06-20', '06/20/2060', '2060/06/20', '20th June, 2060', '20 Jun 2060']"
1900,January,1,"['01/01/1900', 'January 1st, 1900', '01-01-1900', '1st January, 1900', '1900-01-01', '01/01/1900', '1900/01/01']"
1930,May,24,"['24 May 1930', '24-05-1930', '1930/05/24', '24th May, 1930', '05/24/1930', 'May 24th, 1930', '1930-05-24']"
2040,October,16,"['October 16th, 2040', '2040-10-16', '16th October, 2040', '16 Oct 2040', '16/10/2040', '10/16/2040', '16-10-2040']"
2049,May,7,"['07-05-2049', '2049/05/07', 'May 7th, 2049', '05/07/2049', '07 May 2049', '07/05/2049', '7th May, 2049']"
1966,November,30,"['1966/11/30', '30-11-1966', 'November 30th, 1966', '30th November, 1966', '1966-11-30', '30/11/1966', '30 Nov 1966']"
1980,May,18,"['18-05-1980', '1980-05-18', '18th May, 1980', '18/05/1980', '18 May 1980', '1980/05/18', 'May 18th, 1980']"
2002,August,1,"['2002-08-01', '2002/08/01', '08/01/2002', 'August 1st, 2002', '01/08/2002', '01 Aug 2002', '1st August, 2002']"
2091,October,30,"['30th October, 2091', '30-10-2091', '10/30/2091', '30/10/2091', '2091/10/30', '2091-10-30', '30 Oct 2091']"
2084,August,10,"['August 10th, 2084', '10-08-2084', '08/10/2084', '2084/08/10', '2084-08-10', '10 Aug 2084', '10/08/2084']"
2070,December,28,"['28/12/2070', '28th December, 2070', '2070/12/28', '12/28/2070', 'December 28th, 2070', '28-12-2070', '2070-12-28']"
2066,April,5,"['05/04/2066', '05 Apr 2066', '05-04-2066', '2066-04-05', '04/05/2066', 'April 5th, 2066', '2066/04/05']"
1931,January,9,"['01/09/1931', '1931-01-09', '09-01-1931', '09 Jan 1931', '1931/01/09', '9th January, 1931', 'January 9th, 1931']"
2058,April,7,"['07-04-2058', 'April 7th, 2058', '7th April, 2058', '2058/04/07', '2058-04-07', '07/04/2058', '04/07/2058']"
2028,April,27,"['April 27th, 2028', '2028-04-27', '27th April, 2028', '27 Apr 2028', '27/04/2028', '2028/04/27', '04/27/2028']"
1913,January,5,"['05/01/1913', '1913/01/05', '05 Jan 1913', '01/05/1913', '5th January, 1913', '1913-01-05', '05-01-1913']"
2030,August,12,"['August 12th, 2030', '12th August, 2030', '2030-08-12', '2030/08/12', '08/12/2030', '12 Aug 2030', '12/08/2030']"
2046,September,17,"['17-09-2046', '09/17/2046', '17/09/2046', '2046/09/17', '2046-09-17', '17th September, 2046', '17 Sep 2046']"
1951,May,13,"['13th May, 1951', 'May 13th, 1951', '1951/05/13', '05/13/1951', '13-05-1951', '13 May 1951', '13/05/1951']"
2014,September,24,"['24/09/2014', '24th September, 2014', '24 Sep 2014', '09/24/2014', '2014/09/24', 'September 24th, 2014', '24-09-2014']"
2083,March,31,"['March 31st, 2083', '31st March, 2083', '2083/03/31', '31/03/2083', '03/31/2083', '31 Mar 2083', '31-03-2083']"
2065,September,4,"['09/04/2065', 'September 4th, 2065', '04/09/2065', '2065/09/04', '04 Sep 2065', '4th September, 2065', '2065-09-04']"
2065,January,16,"['16th January, 2065', '2065/01/16', 'January 16th, 2065', '2065-01-16', '16-01-2065', '16/01/2065', '16 Jan 2065']"
1944,January,24,"['24 Jan 1944', '24/01/1944', 'January 24th, 1944', '01/24/1944', '1944-01-24', '24-01-1944', '1944/01/24']"
1908,August,7,"['07 Aug 1908', 'August 7th, 1908', '1908-08-07', '7th August, 1908', '1908/08/07', '07-08-1908', '07/08/1908']"
2078,September,29,"['September 29th, 2078', '29th September, 2078', '29 Sep 2078', '09/29/2078', '2078/09/29', '29/09/2078', '29-09-2078']"
2051,August,6,"['06-08-2051', '08/06/2051', '06 Aug 2051', '2051/08/06', '2051-08-06', '6th August, 2051', 'August 6th, 2051']"
1977,November,23,"['1977/11/23', '23/11/1977', '23 Nov 1977', 'November 23rd, 1977', '23-11-1977', '11/23/1977', '1977-11-23']"
2057,February,4,"['2057-02-04', '02/04/2057', '04 Feb 2057', '4th February, 2057', '04-02-2057', 'February 4th, 2057', '2057/02/04']"
2063,May,11,"['2063-05-11', '11-05-2063', '2063/05/11', '05/11/2063', '11/05/2063', '11th May, 2063', 'May 11th, 2063']"
2081,July,23,"['2081/07/23', '2081-07-23', '23rd July, 2081', '23-07-2081', '23 Jul 2081', '23/07/2081', 'July 23rd, 2081']"
1962,July,15,"['15-07-1962', '1962-07-15', '15 Jul 1962', '1962/07/15', 'July 15th, 1962', '15/07/1962', '07/15/1962']"
2013,May,13,"['05/13/2013', '2013-05-13', 'May 13th, 2013', '13th May, 2013', '2013/05/13', '13-05-2013', '13 May 2013']"
2091,November,5,"['11/05/2091', '2091/11/05', '2091-11-05', '05 Nov 2091', '5th November, 2091', 'November 5th, 2091', '05-11-2091']"
1931,August,14,"['1931/08/14', '14-08-1931', '14th August, 1931', 'August 14th, 1931', '1931-08-14', '14/08/1931', '08/14/1931']"
1901,January,12,"['January 12th, 1901', '12-01-1901', '12/01/1901', '1901/01/12', '12th January, 1901', '01/12/1901', '1901-01-12']"
1905,March,22,"['1905/03/22', 'March 22nd, 1905', '03/22/1905', '22 Mar 1905', '22/03/1905', '1905-03-22', '22-03-1905']"
1991,August,16,"['1991-08-16', '1991/08/16', '16th August, 1991', '08/16/1991', '16/08/1991', 'August 16th, 1991', '16-08-1991']"
1925,August,20,"['20 Aug 1925', '20/08/1925', 'August 20th, 1925', '20-08-1925', '08/20/1925', '1925-08-20', '20th August, 1925']"
2059,July,26,"['2059-07-26', 'July 26th, 2059', '26 Jul 2059', '26/07/2059', '07/26/2059', '26th July, 2059', '26-07-2059']"
2075,September,24,"['2075/09/24', '24/09/2075', '2075-09-24', '24 Sep 2075', 'September 24th, 2075', '24th September, 2075', '09/24/2075']"
1902,September,12,"['12/09/1902', '12th September, 1902', '1902/09/12', '09/12/1902', 'September 12th, 1902', '1902-09-12', '12 Sep 1902']"
2050,February,12,"['12-02-2050', '12/02/2050', '2050/02/12', '2050-02-12', '02/12/2050', '12th February, 2050', 'February 12th, 2050']"
2020,September,25,"['September 25th, 2020', '09/25/2020', '25th September, 2020', '2020-09-25', '25-09-2020', '25 Sep 2020', '25/09/2020']"
1914,September,24,"['09/24/1914', '24th September, 1914', '24-09-1914', '1914/09/24', '24/09/1914', 'September 24th, 1914', '24 Sep 1914']"
2089,November,13,"['2089-11-13', '13 Nov 2089', '13th November, 2089', '11/13/2089', '13-11-2089', 'November 13th, 2089', '13/11/2089']"
1905,August,24,"['24-08-1905', '24/08/1905', '24th August, 1905', '1905-08-24', 'August 24th, 1905', '08/24/1905', '1905/08/24']"
2028,May,28,"['28 May 2028', 'May 28th, 2028', '05/28/2028', '2028-05-28', '28/05/2028', '2028/05/28', '28-05-2028']"
1923,April,25,"['1923-04-25', '1923/04/25', '25 Apr 1923', '25/04/1923', '04/25/1923', '25-04-1923', 'April 25th, 1923']"
1994,April,30,"['1994/04/30', '30th April, 1994', '04/30/1994', '30 Apr 1994', '30/04/1994', 'April 30th, 1994', '30-04-1994']"
1951,March,25,"['1951/03/25', '1951-03-25', '25 Mar 1951', '03/25/1951', '25/03/1951', '25th March, 1951', 'March 25th, 1951']"
2091,September,8,"['2091/09/08', '2091-09-08', '08-09-2091', '08/09/2091', 'September 8th, 2091', '09/08/2091', '08 Sep 2091']"
1980,July,6,"['July 6th, 1980', '07/06/1980', '1980/07/06', '1980-07-06', '6th July, 1980', '06 Jul 1980', '06/07/1980']"
1951,October,16,"['1951/10/16', '16th October, 1951', 'October 16th, 1951', '1951-10-16', '16-10-1951', '16 Oct 1951', '10/16/1951']"
1961,April,21,"['21st April, 1961', '1961-04-21', '04/21/1961', '21 Apr 1961', '1961/04/21', '21/04/1961', '21-04-1961']"
1987,February,25,"['25th February, 1987', '1987-02-25', '25 Feb 1987', '02/25/1987', '25/02/1987', 'February 25th, 1987', '25-02-1987']"
2019,December,26,"['2019-12-26', '12/26/2019', '2019/12/26', '26th December, 2019', 'December 26th, 2019', '26/12/2019', '26 Dec 2019']"
1983,March,22,"['1983/03/22', '22-03-1983', '03/22/1983', 'March 22nd, 1983', '1983-03-22', '22/03/1983', '22nd March, 1983']"
1947,January,10,"['January 10th, 1947', '10/01/1947', '10th January, 1947', '01/10/1947', '1947-01-10', '1947/01/10', '10-01-1947']"
1995,October,14,"['14-10-1995', '1995/10/14', '10/14/1995', 'October 14th, 1995', '14 Oct 1995', '1995-10-14', '14th October, 1995']"
2019,August,5,"['05-08-2019', '5th August, 2019', '05 Aug 2019', '2019/08/05', 'August 5th, 2019', '05/08/2019', '08/05/2019']"
1987,April,10,"['10 Apr 1987', '1987-04-10', '10-04-1987', '1987/04/10', '10/04/1987', '10th April, 1987', '04/10/1987']"
1901,March,30,"['March 30th, 1901', '30/03/1901', '30 Mar 1901', '30-03-1901', '30th March, 1901', '1901-03-30', '1901/03/30']"
1917,February,1,"['1st February, 1917', '1917/02/01', 'February 1st, 1917', '1917-02-01', '02/01/1917', '01-02-1917', '01/02/1917']"
2068,December,4,"['04-12-2068', 'December 4th, 2068', '2068-12-04', '2068/12/04', '12/04/2068', '04/12/2068', '4th December, 2068']"
1984,February,10,"['1984-02-10', '10th February, 1984', '10-02-1984', '10 Feb 1984', '1984/02/10', 'February 10th, 1984', '02/10/1984']"
2069,February,19,"['2069/02/19', 'February 19th, 2069', '19th February, 2069', '19-02-2069', '2069-02-19', '19/02/2069', '19 Feb 2069']"
1955,April,5,"['5th April, 1955', '04/05/1955', '1955-04-05', '05/04/1955', '05-04-1955', '05 Apr 1955', '1955/04/05']"
2005,November,1,"['November 1st, 2005', '01 Nov 2005', '1st November, 2005', '01-11-2005', '2005/11/01', '2005-11-01', '01/11/2005', '11/01/2005']"
1945,January,7,"['07 Jan 1945', '7th January, 1945', '1945/01/07', '07-01-1945', '07/01/1945', '1945-01-07', 'January 7th, 1945', '01/07/1945']"
1963,March,20,"['20 Mar 1963', 'March 20th, 1963', '20-03-1963', '20/03/1963', '1963/03/20', '1963-03-20', '20th March, 1963', '03/20/1963']"
1967,September,27,"['27-09-1967', '27th September, 1967', '09/27/1967', 'September 27th, 1967', '27/09/1967', '27 Sep 1967', '1967-09-27', '1967/09/27']"
2085,July,15,"['15 Jul 2085', '15/07/2085', '15-07-2085', '2085-07-15', '07/15/2085', '15th July, 2085', '2085/07/15', 'July 15th, 2085']"
1929,April,13,"['13 Apr 1929', '13/04/1929', '1929/04/13', '04/13/1929', 'April 13th, 1929', '13th April, 1929', '13-04-1929', '1929-04-13']"
2003,March,25,"['2003-03-25', '25 Mar 2003', '25-03-2003', '25/03/2003', '03/25/2003', 'March 25th, 2003', '25th March, 2003', '2003/03/25']"
1968,May,8,"['May 8th, 1968', '08/05/1968', '08-05-1968', '05/08/1968', '1968-05-08', '1968/05/08', '08 May 1968', '8th May, 1968']"
1982,November,13,"['13-11-1982', 'November 13th, 1982', '1982-11-13', '13th November, 1982', '11/13/1982', '13/11/1982', '13 Nov 1982', '1982/11/13']"
2028,June,25,"['25-06-2028', '25 Jun 2028', '25th June, 2028', '25/06/2028', '2028/06/25', 'June 25th, 2028', '06/25/2028', '2028-06-25']"
1975,June,17,"['1975-06-17', '1975/06/17', '17-06-1975', '17/06/1975', '06/17/1975', 'June 17th, 1975', '17th June, 1975', '17 Jun 1975']"
2084,April,14,"['14-04-2084', '14 Apr 2084', 'April 14th, 2084', '2084/04/14', '04/14/2084', '14/04/2084', '14th April, 2084', '2084-04-14']"
1972,November,23,"['23-11-1972', 'November 23rd, 1972', '11/23/1972', '1972-11-23', '1972/11/23', '23/11/1972', '23rd November, 1972', '23 Nov 1972']"
1925,January,15,"['15 Jan 1925', '01/15/1925', '15th January, 1925', '15/01/1925', '1925/01/15', '15-01-1925', '1925-01-15', 'January 15th, 1925']"
2066,February,13,"['February 13th, 2066', '13th February, 2066', '2066/02/13', '13 Feb 2066', '2066-02-13', '02/13/2066', '13-02-2066', '13/02/2066']"
1997,June,13,"['13th June, 1997', '1997-06-13', '1997/06/13', '13 Jun 1997', '06/13/1997', 'June 13th, 1997', '13/06/1997', '13-06-1997']"
1996,May,2,"['1996/05/02', '05/02/1996', '02 May 1996', '1996-05-02', '02/05/1996', '02-05-1996', '2nd May, 1996', 'May 2nd, 1996']"
2070,March,25,"['25-03-2070', '25 Mar 2070', '2070/03/25', 'March 25th, 2070', '25/03/2070', '2070-03-25', '25th March, 2070', '03/25/2070']"
1902,September,5,"['05/09/1902', 'September 5th, 1902', '1902-09-05', '5th September, 1902', '05 Sep 1902', '1902/09/05', '05-09-1902', '09/05/1902']"
1978,September,8,"['September 8th, 1978', '1978-09-08', '08 Sep 1978', '09/08/1978', '1978/09/08', '08/09/1978', '08-09-1978', '8th September, 1978']"
1994,September,15,"['15-09-1994', '15 Sep 1994', '1994-09-15', '1994/09/15', '15th September, 1994', '09/15/1994', 'September 15th, 1994', '15/09/1994']"
2049,March,27,"['2049/03/27', '2049-03-27', '27th March, 2049', 'March 27th, 2049', '27 Mar 2049', '27-03-2049', '27/03/2049', '03/27/2049']"
2093,September,4,"['4th September, 2093', '2093-09-04', '04-09-2093', '09/04/2093', '2093/09/04', 'September 4th, 2093', '04/09/2093', '04 Sep 2093']"
2089,October,12,"['12-10-2089', '10/12/2089', '12/10/2089', '12th October, 2089', '2089/10/12', '12 Oct 2089', 'October 12th, 2089', '2089-10-12']"
2013,May,6,"['06/05/2013', '06 May 2013', '2013-05-06', 'May 6th, 2013', '05/06/2013', '06-05-2013', '6th May, 2013', '2013/05/06']"
1929,January,5,"['05-01-1929', '5th January, 1929', '1929/01/05', '1929-01-05', '05/01/1929', 'January 5th, 1929', '05 Jan 1929', '01/05/1929']"
2061,July,13,"['13th July, 2061', '07/13/2061', '2061/07/13', 'July 13th, 2061', '13-07-2061', '2061-07-13', '13 Jul 2061', '13/07/2061']"
1940,September,20,"['20-09-1940', '09/20/1940', '20th September, 1940', '1940/09/20', '20 Sep 1940', '1940-09-20', '20/09/1940', 'September 20th, 1940']"
2007,August,3,"['03 Aug 2007', '3rd August, 2007', '08/03/2007', '03-08-2007', '2007-08-03', '03/08/2007', '2007/08/03', 'August 3rd, 2007']"
2078,July,24,"['24-07-2078', '24 Jul 2078', '24/07/2078', '2078/07/24', '07/24/2078', '2078-07-24', 'July 24th, 2078', '24th July, 2078']"
1931,November,14,"['November 14th, 1931', '14-11-1931', '14th November, 1931', '14/11/1931', '14 Nov 1931', '1931-11-14', '11/14/1931', '1931/11/14']"
2078,November,27,"['2078-11-27', '2078/11/27', 'November 27th, 2078', '27-11-2078', '11/27/2078', '27/11/2078', '27 Nov 2078', '27th November, 2078']"
1980,November,3,"['1980/11/03', 'November 3rd, 1980', '1980-11-03', '03-11-1980', '03/11/1980', '3rd November, 1980', '03 Nov 1980', '11/03/1980']"
1918,November,24,"['24th November, 1918', '24/11/1918', '11/24/1918', 'November 24th, 1918', '1918-11-24', '24-11-1918', '1918/11/24', '24 Nov 1918']"
2043,July,28,"['2043/07/28', 'July 28th, 2043', '28/07/2043', '28th July, 2043', '28-07-2043', '2043-07-28', '28 Jul 2043', '07/28/2043']"
2069,June,22,"['06/22/2069', 'June 22nd, 2069', '22nd June, 2069', '22/06/2069', '22-06-2069', '2069/06/22', '22 Jun 2069', '2069-06-22']"
2095,October,5,"['2095-10-05', '2095/10/05', '05-10-2095', '05/10/2095', '05 Oct 2095', '10/05/2095', '5th October, 2095', 'October 5th, 2095']"
1982,March,13,"['13 Mar 1982', '13th March, 1982', '03/13/1982', 'March 13th, 1982', '13/03/1982', '1982-03-13', '13-03-1982', '1982/03/13']"
2085,July,4,"['2085-07-04', '04/07/2085', '4th July, 2085', '04-07-2085', 'July 4th, 2085', '2085/07/04', '04 Jul 2085', '07/04/2085']"
2072,May,12,"['2072/05/12', '12/05/2072', '12 May 2072', '05/12/2072', '12-05-2072', '2072-05-12', 'May 12th, 2072', '12th May, 2072']"
2053,October,1,"['October 1st, 2053', '01 Oct 2053', '2053/10/01', '2053-10-01', '01/10/2053', '01-10-2053', '10/01/2053', '1st October, 2053']"
1984,August,9,"['August 9th, 1984', '09 Aug 1984', '09/08/1984', '1984-08-09', '09-08-1984', '08/09/1984', '1984/08/09', '9th August, 1984']"
1920,March,10,"['03/10/1920', '10/03/1920', '10 Mar 1920', '10th March, 1920', '1920-03-10', '10-03-1920', 'March 10th, 1920', '1920/03/10']"
2095,September,20,"['2095-09-20', '20/09/2095', '2095/09/20', '20-09-2095', '20th September, 2095', '09/20/2095', '20 Sep 2095', 'September 20th, 2095']"
1993,September,30,"['30/09/1993', 'September 30th, 1993', '30th September, 1993', '09/30/1993', '1993-09-30', '1993/09/30', '30 Sep 1993', '30-09-1993']"
1992,June,25,"['25/06/1992', '25 Jun 1992', 'June 25th, 1992', '25th June, 1992', '1992-06-25', '06/25/1992', '25-06-1992', '1992/06/25']"
2003,January,4,"['2003/01/04', '01/04/2003', '04/01/2003', '2003-01-04', '04 Jan 2003', '4th January, 2003', '04-01-2003', 'January 4th, 2003']"
1944,September,11,"['11/09/1944', '09/11/1944', '11-09-1944', '11th September, 1944', '1944/09/11', '11 Sep 1944', 'September 11th, 1944', '1944-09-11']"
1936,August,31,"['31 Aug 1936', 'August 31st, 1936', '31-08-1936', '1936-08-31', '08/31/1936', '31st August, 1936', '31/08/1936', '1936/08/31']"
2004,November,21,"['2004/11/21', '21-11-2004', 'November 21st, 2004', '21 Nov 2004', '11/21/2004', '2004-11-21', '21st November, 2004', '21/11/2004']"
2018,September,7,"['09/07/2018', '07-09-2018', '2018/09/07', '07 Sep 2018', '07/09/2018', 'September 7th, 2018', '2018-09-07', '7th September, 2018']"
2095,August,15,"['August 15th, 2095', '2095-08-15', '15-08-2095', '15th August, 2095', '15/08/2095', '08/15/2095', '15 Aug 2095', '2095/08/15']"
2004,June,1,"['01/06/2004', '01 Jun 2004', '2004-06-01', '01-06-2004', '2004/06/01', '06/01/2004', 'June 1st, 2004', '1st June, 2004']"
2096,November,3,"['11/03/2096', '03 Nov 2096', '2096-11-03', '03-11-2096', '3rd November, 2096', '03/11/2096', 'November 3rd, 2096', '2096/11/03']"
1970,November,14,"['1970-11-14', 'November 14th, 1970', '1970/11/14', '14/11/1970', '14 Nov 1970', '14th November, 1970', '11/14/1970', '14-11-1970']"
1959,July,10,"['10 Jul 1959', '10-07-1959', '1959-07-10', '10/07/1959', 'July 10th, 1959', '07/10/1959', '1959/07/10', '10th July, 1959']"
1945,March,14,"['1945/03/14', '03/14/1945', '14th March, 1945', '1945-03-14', '14-03-1945', 'March 14th, 1945', '14 Mar 1945', '14/03/1945']"
1909,October,1,"['1st October, 1909', '1909-10-01', '01 Oct 1909', '01-10-1909', 'October 1st, 1909', '10/01/1909', '1909/10/01', '01/10/1909']"
1955,January,31,"['31-01-1955', '31/01/1955', '31 Jan 1955', '01/31/1955', '1955/01/31', '31st January, 1955', 'January 31st, 1955', '1955-01-31']"
1972,November,7,"['11/07/1972', '07/11/1972', '1972-11-07', '07 Nov 1972', '07-11-1972', '7th November, 1972', '1972/11/07', 'November 7th, 1972']"
1981,February,25,"['1981/02/25', '02/25/1981', '25/02/1981', '25 Feb 1981', '1981-02-25', 'February 25th, 1981', '25-02-1981', '25th February, 1981']"
1920,March,4,"['1920/03/04', '04 Mar 1920', '4th March, 1920', 'March 4th, 1920', '04/03/1920', '04-03-1920', '1920-03-04', '03/04/1920']"
1970,April,12,"['1970/04/12', '12th April, 1970', '1970-04-12', '12 Apr 1970', '12/04/1970', '12-04-1970', 'April 12th, 1970', '04/12/1970']"
1902,February,12,"['12th February, 1902', '1902-02-12', '12-02-1902', '02/12/1902', '12 Feb 1902', '12/02/1902', '1902/02/12', 'February 12th, 1902']"
1937,April,9,"['09-04-1937', '1937-04-09', '04/09/1937', '1937/04/09', '09/04/1937', 'April 9th, 1937', '09 Apr 1937', '9th April, 1937']"
2032,August,29,"['August 29th, 2032', '29-08-2032', '29 Aug 2032', '2032/08/29', '29th August, 2032', '2032-08-29', '08/29/2032', '29/08/2032']"
2051,April,12,"['04/12/2051', '2051/04/12', '2051-04-12', '12 Apr 2051', 'April 12th, 2051', '12-04-2051', '12/04/2051', '12th April, 2051']"
2077,December,16,"['2077/12/16', '16-12-2077', 'December 16th, 2077', '2077-12-16', '16 Dec 2077', '12/16/2077', '16/12/2077', '16th December, 2077']"
2049,September,15,"['September 15th, 2049', '15th September, 2049', '09/15/2049', '15-09-2049', '15 Sep 2049', '2049-09-15', '2049/09/15', '15/09/2049']"
2045,February,26,"['26 Feb 2045', 'February 26th, 2045', '26/02/2045', '26th February, 2045', '26-02-2045', '2045/02/26', '2045-02-26', '02/26/2045']"
2082,March,27,"['March 27th, 2082', '2082-03-27', '27th March, 2082', '2082/03/27', '27 Mar 2082', '27/03/2082', '03/27/2082', '27-03-2082']"
2098,April,20,"['2098-04-20', '20 Apr 2098', 'April 20th, 2098', '20-04-2098', '2098/04/20', '20/04/2098', '20th April, 2098', '04/20/2098']"
1900,September,22,"['22nd September, 1900', '1900-09-22', 'September 22nd, 1900', '22-09-1900', '1900/09/22', '22 Sep 1900', '09/22/1900', '22/09/1900']"
1992,June,19,"['19 Jun 1992', '1992/06/19', '06/19/1992', 'June 19th, 1992', '19-06-1992', '1992-06-19', '19/06/1992', '19th June, 1992']"
2084,August,4,"['08/04/2084', 'August 4th, 2084', '04/08/2084', '2084-08-04', '04-08-2084', '2084/08/04', '4th August, 2084', '04 Aug 2084']"
1941,May,11,"['1941/05/11', '11-05-1941', '05/11/1941', '11 May 1941', '11th May, 1941', 'May 11th, 1941', '11/05/1941', '1941-05-11']"
1995,March,18,"['18th March, 1995', 'March 18th, 1995', '1995-03-18', '03/18/1995', '1995/03/18', '18/03/1995', '18 Mar 1995', '18-03-1995']"
2012,February,28,"['28-02-2012', 'February 28th, 2012', '28/02/2012', '28th February, 2012', '02/28/2012', '2012/02/28', '28 Feb 2012', '2012-02-28']"
1921,February,5,"['05 Feb 1921', '02/05/1921', '1921/02/05', '05-02-1921', '5th February, 1921', '05/02/1921', 'February 5th, 1921', '1921-02-05']"
1964,January,8,"['1964-01-08', '08 Jan 1964', '08-01-1964', 'January 8th, 1964', '08/01/1964', '01/08/1964', '1964/01/08', '8th January, 1964']"
2075,June,6,"['06/06/2075', '06/06/2075', '2075-06-06', '06-06-2075', '6th June, 2075', '2075/06/06', 'June 6th, 2075', '06 Jun 2075']"
2080,March,1,"['03/01/2080', '1st March, 2080', '01/03/2080', '2080-03-01', '01 Mar 2080', '2080/03/01', '01-03-2080', 'March 1st, 2080']"
2011,August,25,"['August 25th, 2011', '25th August, 2011', '25/08/2011', '2011-08-25', '2011/08/25', '25-08-2011', '25 Aug 2011', '08/25/2011']"
2062,August,11,"['11 Aug 2062', '11th August, 2062', '08/11/2062', '11-08-2062', '2062/08/11', 'August 11th, 2062', '11/08/2062', '2062-08-11']"
2065,August,13,"['2065/08/13', '13 Aug 2065', '13-08-2065', 'August 13th, 2065', '08/13/2065', '13/08/2065', '2065-08-13', '13th August, 2065']"
1963,December,26,"['1963-12-26', '26/12/1963', '12/26/1963', '1963/12/26', '26 Dec 1963', '26th December, 1963', '26-12-1963', 'December 26th, 1963']"
2021,May,11,"['11-05-2021', '05/11/2021', '11 May 2021', '2021/05/11', '2021-05-11', '11th May, 2021', 'May 11th, 2021', '11/05/2021']"
2021,July,3,"['3rd July, 2021', '2021/07/03', '03/07/2021', '2021-07-03', '03 Jul 2021', '03-07-2021', 'July 3rd, 2021', '07/03/2021']"
2030,October,23,"['23rd October, 2030', '23/10/2030', '2030-10-23', '23-10-2030', '23 Oct 2030', 'October 23rd, 2030', '2030/10/23', '10/23/2030']"
